序号,TimeStamp,Location_X,Location_Y,Location_Z,Pitch,Yaw,Roll,VehicleOffset,RoadCurvature,RoadSlope,ShaftAcceleration_X,ShaftAcceleration_Y,ShaftAcceleration_Z,ShaftSpeed_X,ShaftSpeed_Y,ShaftSpeed_Z,AngularVelocity_X,AngularVelocity_Y,AngularVelocity_Z,AngularAcceleration_X,AngularAcceleration_Y,AngularAcceleration_Z,Revolution,SpeedMeter,Gear,Mileage,Steering,Throttle,Brake,Parking
1509,08:30:37:700,437.7947,-43.3378,-0.0000,-0.00389,0.10579,-0.00558,-0.0333,0.000675,0.000000,0.3213,1.1213,0.0016,26.3511,0.658778,0.000000,-0.002303,0.000935,0.042404,-0.000122,0.000023,0.001587,6500.0,95.04,6,12346.0420,0.0538,0.2500,0.0000,0.0000
1510,08:30:37:725,438.4445,-43.2685,-0.0016,-0.00387,0.10685,-0.00563,-0.0372,0.000681,0.000000,0.3156,1.1360,0.0272,26.3592,0.658980,0.000000,-0.002306,0.000935,0.042443,-0.000121,0.000023,0.001565,6500.0,94.87,6,12346.0427,0.0546,0.2500,0.0000,0.0000
1511,08:30:37:750,439.0996,-43.1959,-0.0008,-0.00384,0.10791,-0.00569,-0.0388,0.000687,0.000000,0.3078,1.1301,-0.0262,26.3672,0.659181,0.000000,-0.002309,0.000936,0.042482,-0.000119,0.000023,0.001542,6500.0,94.78,6,12346.0433,0.0544,0.2500,0.0000,0.0000
1512,08:30:37:775,439.7567,-43.1285,0.0007,-0.00382,0.10898,-0.00575,-0.0509,0.000694,0.000000,0.3153,1.1235,-0.0023,26.3752,0.659380,0.000000,-0.002312,0.000936,0.042520,-0.000117,0.000023,0.001520,6500.0,94.91,6,12346.0440,0.0591,0.2500,0.0000,0.0000
1513,08:30:37:800,440.4127,-43.0558,-0.0004,-0.00380,0.11004,-0.00581,-0.0537,0.000700,0.000000,0.3091,1.1262,-0.0141,26.3831,0.659579,0.000000,-0.002315,0.000937,0.042558,-0.000116,0.000023,0.001498,6500.0,94.83,6,12346.0447,0.0523,0.2500,0.0000,0.0000
1514,08:30:37:825,441.0686,-42.9837,0.0007,-0.00377,0.11110,-0.00586,-0.0570,0.000706,0.000000,0.3141,1.1392,-0.0408,26.3910,0.659776,0.000000,-0.002318,0.000937,0.042595,-0.000114,0.000023,0.001476,6500.0,94.92,6,12346.0453,0.0583,0.2500,0.0000,0.0000
1515,08:30:37:850,441.7265,-42.9073,0.0004,-0.00375,0.11217,-0.00592,-0.0541,0.000713,0.000000,0.3124,1.1326,0.0001,26.3989,0.659972,0.000000,-0.002321,0.000938,0.042632,-0.000112,0.000023,0.001454,6500.0,95.07,6,12346.0460,0.0603,0.2500,0.0000,0.0000
1516,08:30:37:875,442.3818,-42.8351,-0.0001,-0.00373,0.11324,-0.00598,-0.0547,0.000719,0.000000,0.3067,1.1344,-0.0047,26.4067,0.660166,0.000000,-0.002324,0.000939,0.042668,-0.000111,0.000023,0.001431,6500.0,95.14,6,12346.0466,0.0596,0.2500,0.0000,0.0000
1517,08:30:37:900,443.0331,-42.7632,-0.0010,-0.00370,0.11430,-0.00604,-0.0513,0.000725,0.000000,0.3049,1.1341,0.0380,26.4144,0.660360,0.000000,-0.002326,0.000939,0.042703,-0.000109,0.000023,0.001409,6500.0,94.85,6,12346.0473,0.0650,0.2500,0.0000,0.0000
1518,08:30:37:925,443.6927,-42.6877,0.0007,-0.00368,0.11537,-0.00610,-0.0639,0.000731,0.000000,0.3010,1.1450,0.0251,26.4221,0.660552,0.000000,-0.002329,0.000940,0.042738,-0.000108,0.000023,0.001387,6500.0,95.12,6,12346.0480,0.0569,0.2500,0.0000,0.0000
1519,08:30:37:950,444.3461,-42.6059,0.0003,-0.00366,0.11644,-0.00615,-0.0679,0.000738,0.000000,0.3005,1.1419,-0.0135,26.4297,0.660743,0.000000,-0.002332,0.000940,0.042773,-0.000106,0.000023,0.001365,6500.0,95.06,6,12346.0486,0.0619,0.2500,0.0000,0.0000
1520,08:30:37:975,445.0029,-42.5308,-0.0015,-0.00363,0.11751,-0.00621,-0.0649,0.000744,0.000000,0.3141,1.1298,0.0437,26.4373,0.660933,0.000000,-0.002335,0.000941,0.042807,-0.000104,0.000023,0.001342,6500.0,95.08,6,12346.0493,0.0592,0.2500,0.0000,0.0000
1521,08:30:38:000,445.6574,-42.4538,-0.0010,-0.00361,0.11858,-0.00627,-0.0663,0.000750,0.000000,0.3048,1.1326,0.0285,26.4449,0.661121,0.000000,-0.002337,0.000941,0.042840,-0.000103,0.000023,0.001320,6500.0,95.22,6,12346.0500,0.0637,0.2500,0.0000,0.0000
1522,08:30:38:025,446.3126,-42.3772,-0.0028,-0.00358,0.11965,-0.00633,-0.0619,0.000756,0.000000,0.3030,1.1416,0.0106,26.4523,0.661309,0.000000,-0.002340,0.000942,0.042873,-0.000101,0.000023,0.001298,6500.0,95.15,6,12346.0506,0.0605,0.2500,0.0000,0.0000
1523,08:30:38:050,446.9725,-42.2953,-0.0014,-0.00356,0.12072,-0.00639,-0.0707,0.000763,0.000000,0.3049,1.1375,-0.0140,26.4598,0.661495,0.000000,-0.002342,0.000942,0.042905,-0.000099,0.000023,0.001276,6500.0,95.46,6,12346.0513,0.0598,0.2500,0.0000,0.0000
1524,08:30:38:075,447.6274,-42.2208,-0.0003,-0.00354,0.12180,-0.00645,-0.0668,0.000769,0.000000,0.3022,1.1265,-0.0243,26.4672,0.661680,0.000000,-0.002345,0.000943,0.042936,-0.000098,0.000023,0.001254,6500.0,95.46,6,12346.0519,0.0654,0.2500,0.0000,0.0000
1525,08:30:38:100,448.2879,-42.1367,-0.0011,-0.00351,0.12287,-0.00651,-0.0698,0.000775,0.000000,0.3042,1.1389,-0.0108,26.4745,0.661863,0.000000,-0.002347,0.000944,0.042967,-0.000096,0.000023,0.001231,6500.0,95.49,6,12346.0526,0.0605,0.2500,0.0000,0.0000
1526,08:30:38:125,448.9424,-42.0580,-0.0008,-0.00349,0.12394,-0.00656,-0.0733,0.000781,0.000000,0.2956,1.1437,0.0278,26.4818,0.662046,0.000000,-0.002349,0.000944,0.042998,-0.000095,0.000023,0.001209,6500.0,95.26,6,12346.0533,0.0583,0.2500,0.0000,0.0000
1527,08:30:38:150,449.6005,-41.9758,0.0014,-0.00347,0.12502,-0.00662,-0.0681,0.000787,0.000000,0.2905,1.1438,0.0390,26.4891,0.662227,0.000000,-0.002352,0.000945,0.043028,-0.000093,0.000023,0.001187,6500.0,95.22,6,12346.0539,0.0614,0.2500,0.0000,0.0000
1528,08:30:38:175,450.2597,-41.8912,0.0010,-0.00344,0.12610,-0.00668,-0.0621,0.000794,0.000000,0.2822,1.1538,0.0276,26.4963,0.662407,0.000000,-0.002354,0.000945,0.043057,-0.000091,0.000023,0.001165,6500.0,95.40,6,12346.0546,0.0654,0.2500,0.0000,0.0000
1529,08:30:38:200,450.9111,-41.8097,-0.0007,-0.00342,0.12717,-0.00674,-0.0568,0.000800,0.000000,0.2784,1.1312,-0.0190,26.5034,0.662585,0.000000,-0.002356,0.000946,0.043086,-0.000090,0.000023,0.001142,6500.0,95.39,6,12346.0552,0.0682,0.2500,0.0000,0.0000
1530,08:30:38:225,451.5699,-41.7262,0.0008,-0.00340,0.12825,-0.00680,-0.0464,0.000806,0.000000,0.2900,1.1439,-0.0108,26.5105,0.662763,0.000000,-0.002359,0.000946,0.043114,-0.000088,0.000023,0.001120,6500.0,95.35,6,12346.0559,0.0648,0.2500,0.0000,0.0000
1531,08:30:38:250,452.2290,-41.6416,0.0012,-0.00337,0.12933,-0.00686,-0.0399,0.000813,0.000000,0.2801,1.1574,0.0055,26.5176,0.662939,0.000000,-0.002361,0.000947,0.043142,-0.000086,0.000023,0.001098,6500.0,95.29,6,12346.0566,0.0690,0.2500,0.0000,0.0000
1532,08:30:38:275,452.8867,-41.5591,0.0006,-0.00335,0.13041,-0.00692,-0.0438,0.000819,0.000000,0.2682,1.1467,-0.0308,26.5246,0.663114,0.000000,-0.002363,0.000948,0.043169,-0.000085,0.000023,0.001076,6500.0,95.48,6,12346.0572,0.0614,0.2500,0.0000,0.0000
1533,08:30:38:300,453.5458,-41.4673,0.0003,-0.00332,0.13149,-0.00698,-0.0429,0.000825,0.000000,0.2603,1.1433,0.0038,26.5315,0.663288,0.000000,-0.002365,0.000948,0.043196,-0.000083,0.000023,0.001054,6500.0,95.45,6,12346.0579,0.0647,0.2500,0.0000,0.0000
1534,08:30:38:325,454.2028,-41.3839,0.0011,-0.00330,0.13257,-0.00704,-0.0446,0.000831,0.000000,0.2923,1.1485,-0.0036,26.5384,0.663461,0.000000,-0.002367,0.000949,0.043222,-0.000081,0.000023,0.001031,6500.0,95.64,6,12346.0586,0.0656,0.2500,0.0000,0.0000
1535,08:30:38:350,454.8589,-41.2905,0.0008,-0.00328,0.13365,-0.00710,-0.0343,0.000838,0.000000,0.2652,1.1584,-0.0110,26.5453,0.663632,0.000000,-0.002369,0.000949,0.043247,-0.000080,0.000023,0.001009,6500.0,95.66,6,12346.0592,0.0667,0.2500,0.0000,0.0000
1536,08:30:38:375,455.5171,-41.2063,-0.0012,-0.00325,0.13473,-0.00715,-0.0287,0.000844,0.000000,0.2656,1.1537,-0.0316,26.5521,0.663802,0.000000,-0.002371,0.000950,0.043272,-0.000078,0.000023,0.000987,6500.0,95.75,6,12346.0599,0.0678,0.2500,0.0000,0.0000
1537,08:30:38:400,456.1749,-41.1140,-0.0002,-0.00323,0.13581,-0.00721,-0.0296,0.000850,0.000000,0.2790,1.1508,0.0195,26.5588,0.663971,0.000000,-0.002373,0.000950,0.043297,-0.000076,0.000023,0.000965,6500.0,95.42,6,12346.0606,0.0701,0.2500,0.0000,0.0000
1538,08:30:38:425,456.8292,-41.0303,-0.0006,-0.00321,0.13689,-0.00727,-0.0251,0.000856,0.000000,0.2575,1.1614,-0.0167,26.5655,0.664138,0.000000,-0.002375,0.000951,0.043321,-0.000075,0.000023,0.000943,6500.0,95.70,6,12346.0612,0.0672,0.2500,0.0000,0.0000
1539,08:30:38:450,457.4897,-40.9346,0.0012,-0.00318,0.13798,-0.00733,-0.0312,0.000863,0.000000,0.2694,1.1614,-0.0236,26.5722,0.664305,0.000000,-0.002377,0.000951,0.043344,-0.000073,0.000023,0.000920,6500.0,95.55,6,12346.0619,0.0694,0.2500,0.0000,0.0000
1540,08:30:38:475,458.1485,-40.8427,-0.0006,-0.00316,0.13906,-0.00739,-0.0298,0.000869,0.000000,0.2778,1.1491,-0.0556,26.5788,0.664470,0.000000,-0.002378,0.000952,0.043367,-0.000071,0.000023,0.000898,6500.0,95.50,6,12346.0625,0.0694,0.2500,0.0000,0.0000
1541,08:30:38:500,458.8070,-40.7500,-0.0008,-0.00313,0.14015,-0.00745,-0.0344,0.000875,0.000000,0.2781,1.1608,-0.0011,26.5854,0.664634,0.000000,-0.002380,0.000953,0.043389,-0.000070,0.000023,0.000876,6500.0,95.64,6,12346.0632,0.0672,0.2500,0.0000,0.0000
1542,08:30:38:525,459.4623,-40.6628,0.0010,-0.00311,0.14123,-0.00751,-0.0428,0.000881,0.000000,0.2557,1.1505,0.0404,26.5919,0.664796,0.000000,-0.002382,0.000953,0.043410,-0.000068,0.000023,0.000854,6500.0,95.89,6,12346.0639,0.0702,0.2500,0.0000,0.0000
1543,08:30:38:550,460.1198,-40.5676,0.0003,-0.00309,0.14232,-0.00757,-0.0387,0.000888,0.000000,0.2572,1.1710,0.0245,26.5983,0.664958,0.000000,-0.002384,0.000954,0.043432,-0.000066,0.000023,0.000831,6500.0,95.70,6,12346.0645,0.0706,0.2500,0.0000,0.0000
1544,08:30:38:575,460.7801,-40.4707,0.0021,-0.00306,0.14340,-0.00763,-0.0341,0.000894,0.000000,0.2521,1.1723,0.0003,26.6047,0.665118,0.000000,-0.002385,0.000954,0.043452,-0.000065,0.000023,0.000809,6500.0,96.01,6,12346.0652,0.0710,0.2500,0.0000,0.0000
1545,08:30:38:600,461.4428,-40.3765,-0.0009,-0.00304,0.14449,-0.00769,-0.0317,0.000900,0.000000,0.2531,1.1609,-0.0189,26.6111,0.665277,0.000000,-0.002387,0.000955,0.043472,-0.000063,0.000023,0.000787,6500.0,95.88,6,12346.0659,0.0721,0.2500,0.0000,0.0000
1546,08:30:38:625,462.0956,-40.2804,-0.0005,-0.00302,0.14558,-0.00775,-0.0325,0.000906,0.000000,0.2617,1.1724,0.0037,26.6174,0.665435,0.000000,-0.002388,0.000955,0.043491,-0.000061,0.000023,0.000765,6500.0,95.76,6,12346.0665,0.0727,0.2500,0.0000,0.0000
1547,08:30:38:650,462.7580,-40.1852,0.0011,-0.00299,0.14666,-0.00781,-0.0387,0.000913,0.000000,0.2381,1.1586,-0.0222,26.6236,0.665591,0.000000,-0.002390,0.000956,0.043510,-0.000060,0.000023,0.000743,6500.0,96.02,6,12346.0672,0.0717,0.2500,0.0000,0.0000
1548,08:30:38:675,463.4173,-40.0841,-0.0013,-0.00297,0.14775,-0.00787,-0.0444,0.000919,0.000000,0.2525,1.1642,0.0028,26.6298,0.665746,0.000000,-0.002391,0.000957,0.043529,-0.000058,0.000023,0.000720,6500.0,95.93,6,12346.0679,0.0773,0.2500,0.0000,0.0000
1549,08:30:38:700,464.0727,-39.9840,0.0013,-0.00294,0.14884,-0.00793,-0.0491,0.000925,0.000000,0.2438,1.1614,0.0174,26.6360,0.665900,0.000000,-0.002393,0.000957,0.043546,-0.000056,0.000023,0.000698,6500.0,95.75,6,12346.0685,0.0705,0.2500,0.0000,0.0000
1550,08:30:38:725,464.7298,-39.8903,-0.0012,-0.00292,0.14993,-0.00799,-0.0501,0.000931,0.000000,0.2543,1.1665,0.0261,26.6421,0.666053,0.000000,-0.002394,0.000958,0.043563,-0.000054,0.000023,0.000676,6500.0,96.19,6,12346.0692,0.0723,0.2500,0.0000,0.0000
1551,08:30:38:750,465.3907,-39.7901,0.0006,-0.00290,0.15102,-0.00805,-0.0446,0.000937,0.000000,0.2518,1.1679,-0.0014,26.6482,0.666204,0.000000,-0.002396,0.000958,0.043580,-0.000053,0.000023,0.000654,6500.0,95.97,6,12346.0699,0.0833,0.2500,0.0000,0.0000
1552,08:30:38:775,466.0487,-39.6906,-0.0018,-0.00287,0.15211,-0.00811,-0.0392,0.000944,0.000000,0.2361,1.1680,-0.0112,26.6542,0.666354,0.000000,-0.002397,0.000959,0.043596,-0.000051,0.000023,0.000631,6500.0,95.96,6,12346.0705,0.0724,0.2500,0.0000,0.0000
1553,08:30:38:800,466.7053,-39.5872,0.0000,-0.00285,0.15320,-0.00817,-0.0473,0.000950,0.000000,0.2364,1.1679,-0.0183,26.6601,0.666503,0.000000,-0.002398,0.000959,0.043612,-0.000049,0.000023,0.000609,6500.0,95.85,6,12346.0712,0.0719,0.2500,0.0000,0.0000
1554,08:30:38:825,467.3644,-39.4864,-0.0014,-0.00282,0.15429,-0.00823,-0.0506,0.000956,0.000000,0.2425,1.1702,-0.0164,26.6660,0.666651,0.000000,-0.002399,0.000960,0.043627,-0.000048,0.000023,0.000587,6500.0,96.17,6,12346.0719,0.0787,0.2500,0.0000,0.0000
1555,08:30:38:850,468.0253,-39.3878,0.0019,-0.00280,0.15538,-0.00829,-0.0541,0.000963,0.000000,0.2412,1.1799,0.0016,26.6719,0.666798,0.000000,-0.002400,0.000960,0.043641,-0.000046,0.000023,0.000565,6500.0,96.10,6,12346.0725,0.0708,0.2500,0.0000,0.0000
1556,08:30:38:875,468.6850,-39.2837,-0.0011,-0.00278,0.15647,-0.00835,-0.0666,0.000969,0.000000,0.2115,1.1543,0.0083,26.6777,0.666943,0.000000,-0.002402,0.000961,0.043655,-0.000044,0.000023,0.000543,6500.0,96.13,6,12346.0732,0.0768,0.2500,0.0000,0.0000
1557,08:30:38:900,469.3413,-39.1805,-0.0008,-0.00275,0.15756,-0.00841,-0.0635,0.000975,0.000000,0.2364,1.1863,0.0202,26.6835,0.667087,0.000000,-0.002403,0.000962,0.043668,-0.000043,0.000023,0.000520,6500.0,95.98,6,12346.0739,0.0844,0.2500,0.0000,0.0000
1558,08:30:38:925,470.0007,-39.0684,0.0005,-0.00273,0.15865,-0.00847,-0.0646,0.000981,0.000000,0.2405,1.1687,-0.0063,26.6892,0.667229,0.000000,-0.002404,0.000962,0.043681,-0.000041,0.000023,0.000498,6500.0,96.21,6,12346.0745,0.0739,0.2500,0.0000,0.0000
1559,08:30:38:950,470.6610,-38.9671,-0.0006,-0.00270,0.15975,-0.00853,-0.0650,0.000988,0.000000,0.2274,1.1714,0.0241,26.6948,0.667371,0.000000,-0.002405,0.000963,0.043693,-0.000039,0.000023,0.000476,6500.0,96.24,6,12346.0752,0.0731,0.2500,0.0000,0.0000
1560,08:30:38:975,471.3182,-38.8634,0.0007,-0.00268,0.16084,-0.00859,-0.0580,0.000994,0.000000,0.2309,1.1831,-0.0074,26.7004,0.667511,0.000000,-0.002406,0.000963,0.043705,-0.000037,0.000023,0.000454,6500.0,96.02,6,12346.0759,0.0750,0.2500,0.0000,0.0000
1561,08:30:39:000,471.9768,-38.7567,-0.0007,-0.00266,0.16193,-0.00865,-0.0574,0.001000,0.000000,0.2315,1.1779,-0.0061,26.7060,0.667650,0.000000,-0.002407,0.000964,0.043716,-0.000036,0.000023,0.000431,6500.0,95.93,6,12346.0765,0.0827,0.2500,0.0000,0.0000
1562,08:30:39:025,472.6348,-38.6461,-0.0008,-0.00263,0.16302,-0.00871,-0.0594,0.001006,0.000000,0.2211,1.1778,-0.0069,26.7115,0.667788,0.000000,-0.002407,0.000964,0.043726,-0.000034,0.000023,0.000409,6500.0,96.25,6,12346.0772,0.0839,0.2500,0.0000,0.0000
1563,08:30:39:050,473.2937,-38.5375,-0.0000,-0.00261,0.16412,-0.00877,-0.0564,0.001013,0.000000,0.2238,1.1839,-0.0401,26.7170,0.667924,0.000000,-0.002408,0.000965,0.043736,-0.000032,0.000023,0.000387,6500.0,95.95,6,12346.0779,0.0795,0.2500,0.0000,0.0000
1564,08:30:39:075,473.9595,-38.4286,-0.0012,-0.00258,0.16521,-0.00883,-0.0509,0.001019,0.000000,0.2154,1.1730,0.0253,26.7224,0.668059,0.000000,-0.002409,0.000966,0.043746,-0.000031,0.000023,0.000365,6500.0,96.22,6,12346.0785,0.0835,0.2500,0.0000,0.0000
1565,08:30:39:100,474.6128,-38.3212,0.0004,-0.00256,0.16631,-0.00889,-0.0493,0.001025,0.000000,0.2128,1.1821,0.0175,26.7277,0.668193,0.000000,-0.002410,0.000966,0.043754,-0.000029,0.000023,0.000343,6500.0,96.15,6,12346.0792,0.0862,0.2500,0.0000,0.0000
1566,08:30:39:125,475.2749,-38.2091,0.0009,-0.00253,0.16740,-0.00895,-0.0457,0.001031,0.000000,0.2060,1.1651,-0.0037,26.7330,0.668326,0.000000,-0.002411,0.000967,0.043763,-0.000027,0.000023,0.000320,6500.0,96.42,6,12346.0799,0.0879,0.2500,0.0000,0.0000
1567,08:30:39:150,475.9345,-38.0981,0.0006,-0.00251,0.16849,-0.00901,-0.0463,0.001038,0.000000,0.2106,1.1789,-0.0010,26.7383,0.668457,0.000000,-0.002411,0.000967,0.043770,-0.000025,0.000023,0.000298,6500.0,96.20,6,12346.0805,0.0823,0.2500,0.0000,0.0000
1568,08:30:39:175,476.5898,-37.9881,0.0006,-0.00249,0.16959,-0.00907,-0.0465,0.001044,0.000000,0.2223,1.1804,0.0142,26.7435,0.668587,0.000000,-0.002412,0.000968,0.043778,-0.000024,0.000023,0.000276,6500.0,96.44,6,12346.0812,0.0766,0.2500,0.0000,0.0000
1569,08:30:39:200,477.2499,-37.8753,-0.0019,-0.00246,0.17068,-0.00913,-0.0458,0.001050,0.000000,0.1980,1.1855,-0.0377,26.7487,0.668716,0.000000,-0.002412,0.000968,0.043784,-0.000022,0.000023,0.000254,6500.0,96.22,6,12346.0819,0.0815,0.2500,0.0000,0.0000
1570,08:30:39:225,477.9083,-37.7590,-0.0005,-0.00244,0.17178,-0.00919,-0.0495,0.001056,0.000000,0.2081,1.1823,-0.0170,26.7538,0.668844,0.000000,-0.002413,0.000969,0.043790,-0.000020,0.000023,0.000232,6500.0,96.46,6,12346.0826,0.0832,0.2500,0.0000,0.0000
1571,08:30:39:250,478.5639,-37.6451,-0.0002,-0.00241,0.17287,-0.00925,-0.0521,0.001062,0.000000,0.2037,1.1786,0.0138,26.7588,0.668970,0.000000,-0.002413,0.000970,0.043796,-0.000019,0.000023,0.000209,6500.0,96.64,6,12346.0832,0.0842,0.2500,0.0000,0.0000
1572,08:30:39:275,479.2230,-37.5293,0.0015,-0.00239,0.17397,-0.00931,-0.0451,0.001069,0.000000,0.2109,1.1747,-0.0157,26.7638,0.669095,0.000000,-0.002414,0.000970,0.043801,-0.000017,0.000023,0.000187,6500.0,96.19,6,12346.0839,0.0849,0.2500,0.0000,0.0000
1573,08:30:39:300,479.8852,-37.4130,-0.0006,-0.00237,0.17506,-0.00937,-0.0349,0.001075,0.000000,0.2104,1.1749,0.0033,26.7688,0.669219,0.000000,-0.002414,0.000971,0.043805,-0.000015,0.000023,0.000165,6500.0,96.41,6,12346.0846,0.0894,0.2500,0.0000,0.0000
1574,08:30:39:325,480.5433,-37.2951,-0.0023,-0.00234,0.17616,-0.00943,-0.0269,0.001081,0.000000,0.1877,1.1752,-0.0290,26.7737,0.669342,0.000000,-0.002415,0.000971,0.043809,-0.000013,0.000023,0.000143,6500.0,96.80,6,12346.0852,0.0903,0.2500,0.0000,0.0000
1575,08:30:39:350,481.2069,-37.1823,-0.0010,-0.00232,0.17725,-0.00949,-0.0334,0.001088,0.000000,0.1885,1.1677,0.0108,26.7785,0.669463,0.000000,-0.002415,0.000972,0.043812,-0.000012,0.000023,0.000120,6500.0,96.41,6,12346.0859,0.0865,0.2500,0.0000,0.0000
1576,08:30:39:375,481.8616,-37.0615,-0.0007,-0.00229,0.17835,-0.00955,-0.0404,0.001094,0.000000,0.1869,1.1922,0.0038,26.7833,0.669583,0.000000,-0.002415,0.000972,0.043815,-0.000010,0.000023,0.000098,6500.0,96.43,6,12346.0866,0.0908,0.2500,0.0000,0.0000
1577,08:30:39:400,482.5249,-36.9424,-0.0022,-0.00227,0.17944,-0.00961,-0.0462,0.001100,0.000000,0.1851,1.1865,-0.0260,26.7881,0.669702,0.000000,-0.002415,0.000973,0.043817,-0.000008,0.000023,0.000076,6500.0,96.56,6,12346.0872,0.0891,0.2500,0.0000,0.0000
1578,08:30:39:425,483.1790,-36.8250,0.0010,-0.00224,0.18054,-0.00967,-0.0454,0.001106,0.000000,0.1838,1.1807,0.0177,26.7928,0.669819,0.000000,-0.002416,0.000973,0.043819,-0.000006,0.000023,0.000054,6500.0,96.46,6,12346.0879,0.0887,0.2500,0.0000,0.0000
1579,08:30:39:450,483.8427,-36.7039,-0.0016,-0.00222,0.18163,-0.00973,-0.0593,0.001113,0.000000,0.1877,1.1854,-0.0152,26.7974,0.669936,0.000000,-0.002416,0.000974,0.043820,-0.000005,0.000023,0.000032,6500.0,96.21,6,12346.0886,0.0917,0.2500,0.0000,0.0000
1580,08:30:39:475,484.4988,-36.5837,0.0004,-0.00220,0.18273,-0.00980,-0.0621,0.001119,0.000000,0.1761,1.1851,-0.0151,26.8020,0.670051,0.000000,-0.002416,0.000975,0.043820,-0.000003,0.000023,0.000009,6500.0,96.66,6,12346.0892,0.0897,0.2500,0.0000,0.0000
1581,08:30:39:500,485.1578,-36.4571,-0.0011,-0.00217,0.18382,-0.00986,-0.0549,0.001125,0.000000,0.1752,1.1713,0.0056,26.8066,0.670164,0.000000,-0.002416,0.000975,0.043820,-0.000001,0.000023,-0.000013,6500.0,96.20,6,12346.0899,0.0962,0.2500,0.0000,0.0000
1582,08:30:39:525,485.8146,-36.3387,0.0015,-0.00215,0.18492,-0.00992,-0.0498,0.001131,0.000000,0.1725,1.1844,0.0273,26.8111,0.670277,0.000000,-0.002416,0.000976,0.043820,0.000001,0.000023,-0.000035,6500.0,96.46,6,12346.0906,0.0862,0.2500,0.0000,0.0000
1583,08:30:39:550,486.4756,-36.2147,-0.0003,-0.00212,0.18602,-0.00998,-0.0522,0.001138,0.000000,0.1808,1.1896,-0.0162,26.8155,0.670388,0.000000,-0.002416,0.000976,0.043819,0.000002,0.000023,-0.000057,6500.0,96.72,6,12346.0913,0.0895,0.2500,0.0000,0.0000
1584,08:30:39:575,487.1366,-36.0922,-0.0005,-0.00210,0.18711,-0.01004,-0.0542,0.001144,0.000000,0.1743,1.1741,0.0014,26.8199,0.670498,0.000000,-0.002416,0.000977,0.043817,0.000004,0.000023,-0.000080,6500.0,96.50,6,12346.0919,0.0911,0.2500,0.0000,0.0000
1585,08:30:39:600,487.7918,-35.9679,0.0005,-0.00207,0.18821,-0.01010,-0.0512,0.001150,0.000000,0.1708,1.1673,0.0143,26.8243,0.670606,0.000000,-0.002416,0.000977,0.043815,0.000006,0.000023,-0.000102,6500.0,96.46,6,12346.0926,0.0933,0.2500,0.0000,0.0000
1586,08:30:39:625,488.4501,-35.8440,-0.0010,-0.00205,0.18930,-0.01016,-0.0464,0.001156,0.000000,0.1640,1.1704,0.0187,26.8286,0.670714,0.000000,-0.002415,0.000978,0.043812,0.000008,0.000023,-0.000124,6500.0,96.71,6,12346.0933,0.0963,0.2500,0.0000,0.0000
1587,08:30:39:650,489.1091,-35.7130,0.0006,-0.00202,0.19040,-0.01022,-0.0489,0.001163,0.000000,0.1559,1.1789,0.0080,26.8328,0.670820,0.000000,-0.002415,0.000979,0.043808,0.000009,0.000023,-0.000146,6500.0,96.47,6,12346.0939,0.0929,0.2500,0.0000,0.0000
1588,08:30:39:675,489.7715,-35.5867,-0.0005,-0.00200,0.19149,-0.01028,-0.0499,0.001169,0.000000,0.1797,1.1700,-0.0100,26.8370,0.670925,0.000000,-0.002415,0.000979,0.043804,0.000011,0.000023,-0.000168,6500.0,96.43,6,12346.0946,0.0892,0.2500,0.0000,0.0000
1589,08:30:39:700,490.4286,-35.4612,-0.0006,-0.00198,0.19259,-0.01034,-0.0526,0.001175,0.000000,0.1623,1.1784,-0.0130,26.8411,0.671028,0.000000,-0.002415,0.000980,0.043800,0.000013,0.000023,-0.000191,6500.0,96.67,6,12346.0953,0.0965,0.2500,0.0000,0.0000
1590,08:30:39:725,491.0884,-35.3340,-0.0001,-0.00195,0.19368,-0.01040,-0.0591,0.001181,0.000000,0.1843,1.1745,0.0077,26.8452,0.671130,0.000000,-0.002414,0.000980,0.043795,0.000015,0.000023,-0.000213,6500.0,96.62,6,12346.0960,0.0968,0.2500,0.0000,0.0000
1591,08:30:39:750,491.7447,-35.2026,-0.0011,-0.00193,0.19478,-0.01046,-0.0600,0.001187,0.000000,0.1667,1.1797,-0.0240,26.8493,0.671231,0.000000,-0.002414,0.000981,0.043789,0.000016,0.000023,-0.000235,6500.0,96.47,6,12346.0966,0.0892,0.2500,0.0000,0.0000
1592,08:30:39:775,492.4027,-35.0741,-0.0002,-0.00190,0.19587,-0.01052,-0.0613,0.001194,0.000000,0.1731,1.1756,-0.0578,26.8532,0.671331,0.000000,-0.002414,0.000981,0.043783,0.000018,0.000023,-0.000257,6500.0,96.77,6,12346.0973,0.0955,0.2500,0.0000,0.0000
1593,08:30:39:800,493.0620,-34.9429,0.0003,-0.00188,0.19697,-0.01058,-0.0674,0.001200,0.000000,0.1644,1.1793,0.0166,26.8572,0.671430,0.000000,-0.002413,0.000982,0.043776,0.000020,0.000023,-0.000279,6500.0,96.76,6,12346.0980,0.0912,0.2500,0.0000,0.0000
