序号,TimeStamp,Location_X,Location_Y,Location_Z,Pitch,Yaw,Roll,VehicleOffset,RoadCurvature,RoadSlope,ShaftAcceleration_X,ShaftAcceleration_Y,ShaftAcceleration_Z,ShaftSpeed_X,ShaftSpeed_Y,ShaftSpeed_Z,AngularVelocity_X,AngularVelocity_Y,AngularVelocity_Z,AngularAcceleration_X,AngularAcceleration_Y,AngularAcceleration_Z,Revolution,SpeedMeter,Gear,Mileage,Steering,Throttle,Brake,Parking
722,14:15:18:025,55.1630,-0.4452,0.0013,0.00000,-0.05104,0.00000,0.0040,0.000000,0.000000,0.0167,-0.0118,0.0153,0.0000,0.000000,0.000000,0.000000,0.000000,-0.013741,0.000000,0.000000,0.025882,816.7,-0.14,1,23456.7552,-0.0011,-0.2469,0.0000,0.0000
723,14:15:18:050,55.1605,-0.4408,-0.0021,0.00000,-0.05137,0.00000,0.0022,0.000000,0.000000,-0.0108,-0.0005,0.0306,0.0000,0.000000,0.000000,0.000000,0.000000,-0.013087,0.000000,0.000000,0.026421,781.6,-0.07,1,23456.7552,-0.0002,-0.2437,0.0000,0.0000
724,14:15:18:075,55.1570,-0.4439,0.0016,0.00000,-0.05169,0.00000,0.0022,0.000000,0.000000,-0.0005,-0.0095,-0.0398,0.0000,0.000000,0.000000,0.000000,0.000000,-0.012420,0.000000,0.000000,0.026961,806.8,-0.08,1,23456.7552,-0.0094,-0.2406,0.0000,0.0000
725,14:15:18:100,55.1558,-0.4343,-0.0007,0.00000,-0.05199,0.00000,0.0037,0.000000,0.000000,0.0058,0.0048,-0.0025,0.0000,0.000000,0.000000,0.000000,0.000000,-0.011739,0.000000,0.000000,0.027500,761.2,-0.05,1,23456.7552,-0.0056,-0.2375,0.0000,0.0000
726,14:15:18:125,55.1540,-0.4433,-0.0032,0.00000,-0.05228,0.00000,0.0084,0.000000,0.000000,-0.0173,0.0022,0.0649,0.0000,0.000000,0.000000,0.000000,0.000000,-0.011045,0.000000,0.000000,0.028040,783.9,-0.14,1,23456.7552,0.0020,-0.2344,0.0000,0.0000
727,14:15:18:150,55.1581,-0.4403,0.0001,0.00000,-0.05255,0.00000,0.0007,0.000000,0.000000,-0.0125,0.0160,0.0108,0.0000,0.000000,0.000000,0.000000,0.000000,-0.010337,0.000000,0.000000,0.028579,796.7,0.01,1,23456.7552,0.0044,-0.2312,0.0000,0.0000
728,14:15:18:175,55.1607,-0.4394,0.0005,0.00000,-0.05280,0.00000,-0.0000,0.000000,0.000000,-0.0139,-0.0143,0.0228,0.0000,0.000000,0.000000,0.000000,0.000000,-0.009616,0.000000,0.000000,0.029118,798.1,0.04,1,23456.7552,0.0095,-0.2281,0.0000,0.0000
729,14:15:18:200,55.1614,-0.4423,-0.0063,0.00000,-0.05303,0.00000,-0.0031,0.000000,0.000000,0.0303,-0.0106,0.0225,0.0000,0.000000,0.000000,0.000000,0.000000,-0.008881,0.000000,0.000000,0.029658,826.2,0.30,1,23456.7552,0.0018,-0.2250,0.0000,0.0000
730,14:15:18:225,55.1610,-0.4435,-0.0029,0.00000,-0.05324,0.00000,-0.0065,0.000000,0.000000,0.0087,0.0130,0.0138,0.0000,0.000000,0.000000,0.000000,0.000000,-0.008133,0.000000,0.000000,0.030197,771.2,-0.26,1,23456.7552,-0.0033,-0.2219,0.0000,0.0000
731,14:15:18:250,55.1629,-0.4472,0.0032,0.00000,-0.05343,0.00000,-0.0174,0.000000,0.000000,0.0073,-0.0083,0.0019,0.0000,0.000000,0.000000,0.000000,0.000000,-0.007372,0.000000,0.000000,0.030736,797.7,0.05,1,23456.7552,-0.0046,-0.2188,0.0000,0.0000
732,14:15:18:275,55.1647,-0.4462,0.0031,0.00000,-0.05361,0.00000,-0.0268,0.000000,0.000000,0.0036,-0.0066,0.1178,0.0000,0.000000,0.000000,0.000000,0.000000,-0.006596,0.000000,0.000000,0.031276,805.2,-0.30,1,23456.7552,-0.0064,-0.2156,0.0000,0.0000
733,14:15:18:300,55.1627,-0.4437,-0.0011,0.00000,-0.05376,0.00000,-0.0345,0.000000,0.000000,0.0056,0.0192,-0.0161,0.0000,0.000000,0.000000,0.000000,0.000000,-0.005808,0.000000,0.000000,0.031815,820.4,-0.14,1,23456.7552,0.0051,-0.2125,0.0000,0.0000
734,14:15:18:325,55.1614,-0.4441,0.0026,0.00000,-0.05390,0.00000,-0.0336,0.000000,0.000000,-0.0019,0.0023,-0.0026,0.0000,0.000000,0.000000,0.000000,0.000000,-0.005006,0.000000,0.000000,0.032355,764.4,-0.30,1,23456.7552,-0.0068,-0.2094,0.0000,0.0000
735,14:15:18:350,55.1597,-0.4371,-0.0031,0.00000,-0.05401,0.00000,-0.0342,0.000000,0.000000,-0.0077,-0.0102,-0.0829,0.0000,0.000000,0.000000,0.000000,0.000000,-0.004190,0.000000,0.000000,0.032894,810.6,0.11,1,23456.7552,-0.0039,-0.2062,0.0000,0.0000
736,14:15:18:375,55.1587,-0.4470,-0.0026,0.00000,-0.05411,0.00000,-0.0350,0.000000,0.000000,0.0018,0.0142,0.0501,0.0000,0.000000,0.000000,0.000000,0.000000,-0.003361,0.000000,0.000000,0.033433,810.2,-0.10,1,23456.7552,-0.0006,-0.2031,0.0000,0.0000
737,14:15:18:400,55.1556,-0.4396,0.0010,0.00000,-0.05418,0.00000,-0.0366,0.000000,0.000000,-0.0099,0.0010,-0.0013,0.0000,0.000000,0.000000,0.000000,0.000000,-0.002518,0.000000,0.000000,0.033973,755.4,-0.06,1,23456.7552,0.0064,-0.2000,0.0000,0.0000
738,14:15:18:425,55.1606,-0.4364,0.0021,0.00000,-0.05423,0.00000,-0.0387,0.000000,0.000000,-0.0004,0.0038,0.0021,0.0000,0.000000,0.000000,0.000000,0.000000,-0.001662,0.000000,0.000000,0.034512,821.0,-0.06,1,23456.7552,0.0031,-0.1969,0.0000,0.0000
739,14:15:18:450,55.1570,-0.4484,-0.0004,0.00000,-0.05426,0.00000,-0.0541,0.000000,0.000000,-0.0128,-0.0003,-0.0122,0.0000,0.000000,0.000000,0.000000,0.000000,-0.000793,0.000000,0.000000,0.035052,833.2,-0.23,1,23456.7552,-0.0007,-0.1938,0.0000,0.0000
740,14:15:18:475,55.1538,-0.4428,0.0011,0.00000,-0.05427,0.00000,-0.0513,0.000000,0.000000,-0.0068,-0.0030,-0.0206,0.0000,0.000000,0.000000,0.000000,0.000000,0.000090,0.000000,0.000000,0.035591,789.4,0.08,1,23456.7552,0.0032,-0.1906,0.0000,0.0000
741,14:15:18:500,55.1529,-0.4441,0.0034,0.00000,-0.05426,0.00000,-0.0421,0.000000,0.000000,0.0003,0.0004,-0.0059,0.0000,0.000000,0.000000,0.000000,0.000000,0.000987,0.000000,0.000000,0.036130,834.0,0.05,1,23456.7552,0.0096,-0.1875,0.0000,0.0000
742,14:15:18:525,55.1589,-0.4420,0.0013,0.00000,-0.05422,0.00000,-0.0469,0.000000,0.000000,0.0006,0.0053,0.0031,0.0000,0.000000,0.000000,0.000000,0.000000,0.001897,0.000000,0.000000,0.036670,803.9,-0.15,1,23456.7552,-0.0017,-0.1844,0.0000,0.0000
743,14:15:18:550,55.1564,-0.4445,-0.0011,0.00000,-0.05416,0.00000,-0.0537,0.000000,0.000000,0.0026,-0.0115,0.0082,0.0000,0.000000,0.000000,0.000000,0.000000,0.002820,0.000000,0.000000,0.037209,758.3,0.10,1,23456.7552,0.0057,-0.1812,0.0000,0.0000
744,14:15:18:575,55.1590,-0.4389,-0.0021,0.00000,-0.05408,0.00000,-0.0496,0.000000,0.000000,-0.0179,-0.0019,-0.0028,0.0000,0.000000,0.000000,0.000000,0.000000,0.003757,0.000000,0.000000,0.037749,793.9,0.20,1,23456.7552,0.0031,-0.1781,0.0000,0.0000
745,14:15:18:600,55.1550,-0.4489,0.0012,0.00000,-0.05398,0.00000,-0.0387,0.000000,0.000000,0.0113,-0.0107,-0.0187,0.0000,0.000000,0.000000,0.000000,0.000000,0.004708,0.000000,0.000000,0.038288,813.1,0.03,1,23456.7552,0.0062,-0.1750,0.0000,0.0000
746,14:15:18:625,55.1532,-0.4429,0.0008,0.00000,-0.05385,0.00000,-0.0373,0.000000,0.000000,-0.0088,-0.0028,0.0372,0.0000,0.000000,0.000000,0.000000,0.000000,0.005672,0.000000,0.000000,0.038827,806.4,0.03,1,23456.7552,0.0007,-0.1719,0.0000,0.0000
747,14:15:18:650,55.1626,-0.4380,0.0009,0.00000,-0.05369,0.00000,-0.0252,0.000000,0.000000,-0.0026,-0.0022,0.0250,0.0000,0.000000,0.000000,0.000000,0.000000,0.006649,0.000000,0.000000,0.039367,823.5,-0.21,1,23456.7552,-0.0034,-0.1687,0.0000,0.0000
748,14:15:18:675,55.1603,-0.4466,-0.0018,0.00000,-0.05351,0.00000,-0.0125,0.000000,0.000000,0.0108,-0.0023,0.0211,0.0000,0.000000,0.000000,0.000000,0.000000,0.007640,0.000000,0.000000,0.039906,797.7,0.14,1,23456.7552,-0.0052,-0.1656,0.0000,0.0000
749,14:15:18:700,55.1633,-0.4376,-0.0011,0.00000,-0.05331,0.00000,-0.0068,0.000000,0.000000,-0.0266,0.0028,-0.0336,0.0000,0.000000,0.000000,0.000000,0.000000,0.008644,0.000000,0.000000,0.040445,764.5,-0.08,1,23456.7552,-0.0010,-0.1625,0.0000,0.0000
750,14:15:18:725,55.1611,-0.4447,0.0019,0.00000,-0.05308,0.00000,-0.0101,0.000000,0.000000,-0.0111,-0.0016,0.0416,0.0000,0.000000,0.000000,0.000000,0.000000,0.009662,0.000000,0.000000,0.040985,824.8,-0.22,1,23456.7552,-0.0051,-0.1594,0.0000,0.0000
751,14:15:18:750,55.1549,-0.4417,-0.0002,0.00000,-0.05283,0.00000,-0.0209,0.000000,0.000000,-0.0117,0.0178,0.0379,0.0000,0.000000,0.000000,0.000000,0.000000,0.010694,0.000000,0.000000,0.041524,793.4,-0.04,1,23456.7552,-0.0072,-0.1562,0.0000,0.0000
752,14:15:18:775,55.1623,-0.4421,0.0030,0.00000,-0.05255,0.00000,-0.0295,0.000000,0.000000,0.0080,-0.0006,-0.0267,0.0000,0.000000,0.000000,0.000000,0.000000,0.011739,0.000000,0.000000,0.042064,843.5,-0.01,1,23456.7552,0.0117,-0.1531,0.0000,0.0000
753,14:15:18:800,55.1556,-0.4443,-0.0003,0.00000,-0.05224,0.00000,-0.0341,0.000000,0.000000,0.0171,0.0142,0.0382,0.0000,0.000000,0.000000,0.000000,0.000000,0.012797,0.000000,0.000000,0.042603,802.0,0.21,1,23456.7552,-0.0046,-0.1500,0.0000,0.0000
754,14:15:18:825,55.1634,-0.4394,0.0019,0.00000,-0.05191,0.00000,-0.0301,0.000000,0.000000,-0.0115,-0.0102,-0.0211,0.0000,0.000000,0.000000,0.000000,0.000000,0.013869,0.000000,0.000000,0.043142,812.1,0.10,1,23456.7552,-0.0024,-0.1469,0.0000,0.0000
755,14:15:18:850,55.1558,-0.4427,-0.0003,0.00000,-0.05155,0.00000,-0.0259,0.000000,0.000000,0.0111,0.0028,-0.0592,0.0000,0.000000,0.000000,0.000000,0.000000,0.014954,0.000000,0.000000,0.043682,777.0,-0.28,1,23456.7552,0.0007,-0.1437,0.0000,0.0000
756,14:15:18:875,55.1558,-0.4450,-0.0018,0.00000,-0.05116,0.00000,-0.0340,0.000000,0.000000,-0.0122,-0.0152,0.0114,0.0000,0.000000,0.000000,0.000000,0.000000,0.016053,0.000000,0.000000,0.044221,751.4,-0.01,1,23456.7552,0.0090,-0.1406,0.0000,0.0000
757,14:15:18:900,55.1604,-0.4449,0.0022,0.00000,-0.05075,0.00000,-0.0285,0.000000,0.000000,-0.0124,-0.0066,-0.0105,0.0000,0.000000,0.000000,0.000000,0.000000,0.017165,0.000000,0.000000,0.044761,803.3,0.36,1,23456.7552,0.0033,-0.1375,0.0000,0.0000
758,14:15:18:925,55.1550,-0.4438,0.0022,0.00000,-0.05030,0.00000,-0.0349,0.000000,0.000000,-0.0131,0.0204,0.0431,0.0000,0.000000,0.000000,0.000000,0.000000,0.018291,0.000000,0.000000,0.045300,802.8,0.12,1,23456.7552,0.0070,-0.1344,0.0000,0.0000
759,14:15:18:950,55.1638,-0.4451,0.0038,0.00000,-0.04983,0.00000,-0.0422,0.000000,0.000000,-0.0044,-0.0156,-0.0239,0.0000,0.000000,0.000000,0.000000,0.000000,0.019430,0.000000,0.000000,0.045839,796.2,0.04,1,23456.7552,0.0009,-0.1313,0.0000,0.0000
760,14:15:18:975,55.1525,-0.4413,-0.0007,0.00000,-0.04933,0.00000,-0.0538,0.000000,0.000000,-0.0210,0.0043,-0.0448,0.0000,0.000000,0.000000,0.000000,0.000000,0.020583,0.000000,0.000000,0.046379,800.8,0.05,1,23456.7552,0.0002,-0.1281,0.0000,0.0000
761,14:15:19:000,55.1619,-0.4423,0.0024,0.00000,-0.04880,0.00000,-0.0637,0.000000,0.000000,-0.0120,0.0085,0.0381,0.0000,0.000000,0.000000,0.000000,0.000000,0.021749,0.000000,0.000000,0.046918,810.3,-0.11,1,23456.7552,0.0011,-0.1250,0.0000,0.0000
762,14:15:19:025,55.1579,-0.4440,0.0021,0.00000,-0.04824,0.00000,-0.0577,0.000000,0.000000,-0.0040,-0.0031,-0.0414,0.0000,0.000000,0.000000,0.000000,0.000000,0.022929,0.000000,0.000000,0.047457,801.3,0.36,1,23456.7552,0.0061,-0.1219,0.0000,0.0000
763,14:15:19:050,55.1596,-0.4409,0.0026,0.00000,-0.04766,0.00000,-0.0635,0.000000,0.000000,-0.0043,0.0062,-0.0457,0.0000,0.000000,0.000000,0.000000,0.000000,0.024122,0.000000,0.000000,0.047997,828.1,0.10,1,23456.7552,-0.0045,-0.1187,0.0000,0.0000
764,14:15:19:075,55.1558,-0.4425,-0.0002,0.00000,-0.04704,0.00000,-0.0789,0.000000,0.000000,-0.0016,-0.0068,-0.0613,0.0000,0.000000,0.000000,0.000000,0.000000,0.025328,0.000000,0.000000,0.048536,805.2,0.07,1,23456.7552,-0.0030,-0.1156,0.0000,0.0000
765,14:15:19:100,55.1603,-0.4419,-0.0008,0.00000,-0.04639,0.00000,-0.0863,0.000000,0.000000,0.0038,0.0045,-0.0870,0.0000,0.000000,0.000000,0.000000,0.000000,0.026549,0.000000,0.000000,0.049076,825.6,0.02,1,23456.7552,0.0047,-0.1125,0.0000,0.0000
766,14:15:19:125,55.1608,-0.4409,0.0033,0.00000,-0.04571,0.00000,-0.0832,0.000000,0.000000,-0.0010,0.0081,-0.0306,0.0000,0.000000,0.000000,0.000000,0.000000,0.027782,0.000000,0.000000,0.049615,821.2,0.11,1,23456.7552,0.0070,-0.1094,0.0000,0.0000
767,14:15:19:150,55.1617,-0.4417,0.0033,0.00000,-0.04500,0.00000,-0.0963,0.000000,0.000000,0.0216,-0.0055,-0.0694,0.0000,0.000000,0.000000,0.000000,0.000000,0.029029,0.000000,0.000000,0.050154,831.7,-0.15,1,23456.7552,-0.0073,-0.1062,0.0000,0.0000
768,14:15:19:175,55.1549,-0.4386,0.0041,0.00000,-0.04426,0.00000,-0.1038,0.000000,0.000000,-0.0040,-0.0078,0.0063,0.0000,0.000000,0.000000,0.000000,0.000000,0.030290,0.000000,0.000000,0.050694,805.0,0.06,1,23456.7552,-0.0024,-0.1031,0.0000,0.0000
769,14:15:19:200,55.1643,-0.4437,-0.0004,0.00000,-0.04349,0.00000,-0.1076,0.000000,0.000000,0.0268,0.0086,-0.0701,0.0000,0.000000,0.000000,0.000000,0.000000,0.031564,0.000000,0.000000,0.051233,828.2,-0.05,1,23456.7552,0.0025,-0.1000,0.0000,0.0000
770,14:15:19:225,55.1637,-0.4400,-0.0031,0.00000,-0.04268,0.00000,-0.1040,0.000000,0.000000,0.0082,-0.0061,-0.0344,0.0000,0.000000,0.000000,0.000000,0.000000,0.032852,0.000000,0.000000,0.051773,799.9,-0.42,1,23456.7552,0.0030,-0.0969,0.0000,0.0000
771,14:15:19:250,55.1598,-0.4489,0.0027,0.00000,-0.04184,0.00000,-0.1091,0.000000,0.000000,-0.0282,-0.0120,0.0774,0.0000,0.000000,0.000000,0.000000,0.000000,0.034153,0.000000,0.000000,0.052312,792.6,-0.07,1,23456.7552,0.0059,-0.0938,0.0000,0.0000
772,14:15:19:275,55.1574,-0.4400,-0.0005,0.00000,-0.04097,0.00000,-0.1152,0.000000,0.000000,-0.0011,0.0126,0.0158,0.0000,0.000000,0.000000,0.000000,0.000000,0.035467,0.000000,0.000000,0.052851,779.1,-0.19,1,23456.7552,0.0072,-0.0906,0.0000,0.0000
773,14:15:19:300,55.1583,-0.4388,-0.0011,0.00000,-0.04007,0.00000,-0.1146,0.000000,0.000000,-0.0087,0.0011,0.0018,0.0000,0.000000,0.000000,0.000000,0.000000,0.036795,0.000000,0.000000,0.053391,781.8,-0.11,1,23456.7552,-0.0021,-0.0875,0.0000,0.0000
774,14:15:19:325,55.1602,-0.4427,-0.0021,0.00000,-0.03913,0.00000,-0.0959,0.000000,0.000000,0.0120,0.0138,-0.0537,0.0000,0.000000,0.000000,0.000000,0.000000,0.038137,0.000000,0.000000,0.053930,762.8,0.11,1,23456.7552,0.0056,-0.0844,0.0000,0.0000
775,14:15:19:350,55.1555,-0.4428,0.0005,0.00000,-0.03816,0.00000,-0.0908,0.000000,0.000000,0.0132,0.0027,-0.0021,0.0000,0.000000,0.000000,0.000000,0.000000,0.039492,0.000000,0.000000,0.054469,839.6,-0.13,1,23456.7552,-0.0043,-0.0812,0.0000,0.0000
776,14:15:19:375,55.1568,-0.4440,0.0011,0.00000,-0.03716,0.00000,-0.0962,0.000000,0.000000,0.0140,0.0099,0.0066,0.0000,0.000000,0.000000,0.000000,0.000000,0.040860,0.000000,0.000000,0.055009,811.7,0.01,1,23456.7552,0.0053,-0.0781,0.0000,0.0000
777,14:15:19:400,55.1565,-0.4406,-0.0032,0.00000,-0.03612,0.00000,-0.0962,0.000000,0.000000,-0.0045,-0.0036,-0.0478,0.0000,0.000000,0.000000,0.000000,0.000000,0.042242,0.000000,0.000000,0.055548,835.3,-0.26,1,23456.7552,-0.0009,-0.0750,0.0000,0.0000
778,14:15:19:425,55.1550,-0.4451,0.0026,0.00000,-0.03505,0.00000,-0.0923,0.000000,0.000000,0.0011,-0.0154,0.0146,0.0000,0.000000,0.000000,0.000000,0.000000,0.043638,0.000000,0.000000,0.056088,789.5,0.20,1,23456.7552,0.0022,-0.0719,0.0000,0.0000
779,14:15:19:450,55.1590,-0.4445,-0.0017,0.00000,-0.03394,0.00000,-0.0979,0.000000,0.000000,-0.0023,-0.0050,0.0288,0.0000,0.000000,0.000000,0.000000,0.000000,0.045047,0.000000,0.000000,0.056627,774.3,0.33,1,23456.7552,0.0039,-0.0687,0.0000,0.0000
780,14:15:19:475,55.1617,-0.4466,-0.0030,0.00000,-0.03279,0.00000,-0.0987,0.000000,0.000000,0.0158,0.0082,-0.0133,0.0000,0.000000,0.000000,0.000000,0.000000,0.046469,0.000000,0.000000,0.057166,801.7,0.18,1,23456.7552,0.0044,-0.0656,0.0000,0.0000
781,14:15:19:500,55.1578,-0.4454,0.0004,0.00000,-0.03161,0.00000,-0.0923,0.000000,0.000000,0.0088,0.0016,-0.0045,0.0000,0.000000,0.000000,0.000000,0.000000,0.047905,0.000000,0.000000,0.057706,793.8,0.30,1,23456.7552,0.0019,-0.0625,0.0000,0.0000
782,14:15:19:525,55.1583,-0.4444,-0.0010,0.00000,-0.03040,0.00000,-0.1057,0.000000,0.000000,-0.0070,-0.0238,-0.0547,0.0000,0.000000,0.000000,0.000000,0.000000,0.049354,0.000000,0.000000,0.058245,822.5,-0.04,1,23456.7552,0.0016,-0.0594,0.0000,0.0000
783,14:15:19:550,55.1599,-0.4439,0.0011,0.00000,-0.02915,0.00000,-0.1045,0.000000,0.000000,0.0002,-0.0104,-0.0455,0.0000,0.000000,0.000000,0.000000,0.000000,0.050817,0.000000,0.000000,0.058785,795.7,0.25,1,23456.7552,-0.0063,-0.0562,0.0000,0.0000
784,14:15:19:575,55.1591,-0.4437,-0.0025,0.00000,-0.02786,0.00000,-0.1181,0.000000,0.000000,-0.0137,-0.0105,0.0229,0.0000,0.000000,0.000000,0.000000,0.000000,0.052294,0.000000,0.000000,0.059324,793.6,0.32,1,23456.7552,0.0023,-0.0531,0.0000,0.0000
785,14:15:19:600,55.1601,-0.4410,-0.0003,0.00000,-0.02653,0.00000,-0.1177,0.000000,0.000000,-0.0064,-0.0311,-0.0239,0.0000,0.000000,0.000000,0.000000,0.000000,0.053783,0.000000,0.000000,0.059863,846.5,0.01,1,23456.7552,-0.0032,-0.0500,0.0000,0.0000
786,14:15:19:625,55.1584,-0.4435,0.0039,0.00000,-0.02517,0.00000,-0.1278,0.000000,0.000000,-0.0075,-0.0062,-0.0197,0.0000,0.000000,0.000000,0.000000,0.000000,0.055287,0.000000,0.000000,0.060403,763.6,-0.09,1,23456.7552,-0.0025,-0.0469,0.0000,0.0000
787,14:15:19:650,55.1602,-0.4444,-0.0005,0.00000,-0.02377,0.00000,-0.1325,0.000000,0.000000,-0.0118,0.0064,-0.0281,0.0000,0.000000,0.000000,0.000000,0.000000,0.056804,0.000000,0.000000,0.060942,794.3,-0.15,1,23456.7552,0.0020,-0.0437,0.0000,0.0000
788,14:15:19:675,55.1598,-0.4464,-0.0005,0.00000,-0.02233,0.00000,-0.1274,0.000000,0.000000,-0.0035,0.0027,-0.0119,0.0000,0.000000,0.000000,0.000000,0.000000,0.058334,0.000000,0.000000,0.061482,813.7,0.03,1,23456.7552,0.0079,-0.0406,0.0000,0.0000
789,14:15:19:700,55.1545,-0.4453,-0.0048,0.00000,-0.02085,0.00000,-0.1243,0.000000,0.000000,0.0137,-0.0072,-0.0363,0.0000,0.000000,0.000000,0.000000,0.000000,0.059878,0.000000,0.000000,0.062021,789.6,-0.49,1,23456.7552,0.0049,-0.0375,0.0000,0.0000
790,14:15:19:725,55.1562,-0.4431,0.0012,0.00000,-0.01933,0.00000,-0.1313,0.000000,0.000000,0.0027,-0.0022,0.0081,0.0000,0.000000,0.000000,0.000000,0.000000,0.061435,0.000000,0.000000,0.062560,790.0,0.36,1,23456.7552,-0.0004,-0.0344,0.0000,0.0000
791,14:15:19:750,55.1574,-0.4403,0.0015,0.00000,-0.01778,0.00000,-0.1448,0.000000,0.000000,-0.0037,0.0044,-0.0544,0.0000,0.000000,0.000000,0.000000,0.000000,0.063006,0.000000,0.000000,0.063100,825.8,0.15,1,23456.7552,-0.0009,-0.0312,0.0000,0.0000
792,14:15:19:775,55.1624,-0.4479,0.0000,0.00000,-0.01618,0.00000,-0.1434,0.000000,0.000000,-0.0043,-0.0010,0.0193,0.0000,0.000000,0.000000,0.000000,0.000000,0.064590,0.000000,0.000000,0.063639,843.1,0.09,1,23456.7552,-0.0036,-0.0281,0.0000,0.0000
793,14:15:19:800,55.1560,-0.4480,-0.0036,0.00000,-0.01455,0.00000,-0.1501,0.000000,0.000000,-0.0093,0.0067,-0.0364,0.0000,0.000000,0.000000,0.000000,0.000000,0.066188,0.000000,0.000000,0.064178,820.4,0.34,1,23456.7552,0.0003,-0.0250,0.0000,0.0000
794,14:15:19:825,55.1559,-0.4393,-0.0010,0.00000,-0.01287,0.00000,-0.1471,0.000000,0.000000,-0.0019,0.0143,0.0365,0.0000,0.000000,0.000000,0.000000,0.000000,0.067799,0.000000,0.000000,0.064718,786.8,0.19,1,23456.7552,-0.0116,-0.0219,0.0000,0.0000
795,14:15:19:850,55.1625,-0.4385,0.0018,0.00000,-0.01116,0.00000,-0.1496,0.000000,0.000000,-0.0096,-0.0009,0.0076,0.0000,0.000000,0.000000,0.000000,0.000000,0.069423,0.000000,0.000000,0.065257,835.3,-0.22,1,23456.7552,-0.0006,-0.0187,0.0000,0.0000
796,14:15:19:875,55.1608,-0.4452,-0.0002,0.00000,-0.00940,0.00000,-0.1347,0.000000,0.000000,-0.0000,0.0093,-0.0178,0.0000,0.000000,0.000000,0.000000,0.000000,0.071062,0.000000,0.000000,0.065797,815.2,-0.11,1,23456.7552,-0.0032,-0.0156,0.0000,0.0000
797,14:15:19:900,55.1632,-0.4435,0.0023,0.00000,-0.00761,0.00000,-0.1368,0.000000,0.000000,-0.0098,0.0035,0.0210,0.0000,0.000000,0.000000,0.000000,0.000000,0.072713,0.000000,0.000000,0.066336,811.6,0.10,1,23456.7552,-0.0008,-0.0125,0.0000,0.0000
798,14:15:19:925,55.1532,-0.4431,0.0009,0.00000,-0.00577,0.00000,-0.1397,0.000000,0.000000,0.0107,-0.0080,-0.0386,0.0000,0.000000,0.000000,0.000000,0.000000,0.074378,0.000000,0.000000,0.066875,767.9,0.20,1,23456.7552,-0.0076,-0.0094,0.0000,0.0000
799,14:15:19:950,55.1585,-0.4433,0.0025,0.00000,-0.00389,0.00000,-0.1306,0.000000,0.000000,0.0138,0.0074,-0.0081,0.0000,0.000000,0.000000,0.000000,0.000000,0.076057,0.000000,-6.650511,0.067415,792.2,0.06,1,23456.7552,-0.0021,-0.0062,0.0000,0.0000
800,14:15:19:975,55.1579,-0.4408,-0.0009,0.00000,-0.00196,0.00000,-0.1288,0.000000,0.000000,-0.0008,-0.0088,-0.0022,0.0000,0.000000,0.000000,0.000000,-0.332526,0.077749,0.000000,-13.421430,0.067906,822.9,-0.04,1,23456.7552,0.0075,-0.0031,0.0000,0.0000
801,14:15:20:000,55.1522,-0.4433,-0.0006,-0.01663,0.00000,0.00000,-0.1302,0.000000,0.000000,1.1090,0.0034,0.0042,0.0000,0.000000,0.000000,0.000000,-0.671071,0.079452,0.000000,-0.358882,0.068106,793.5,-0.26,1,23456.7552,0.0010,0.0000,0.0000,0.0000
802,14:15:20:025,55.1638,-0.4450,0.0015,-0.03355,0.00201,0.00000,-0.1417,0.000000,0.000000,2.2333,-0.0217,-0.0646,0.0554,0.000000,0.000000,0.000000,-0.350470,0.081154,0.000000,12.949170,0.067822,810.0,-0.07,1,23456.7552,-0.0034,0.0031,0.0000,0.0000
803,14:15:20:050,55.1604,-0.4461,-0.0011,-0.03415,0.00406,0.00000,-0.1423,0.000000,0.000000,2.2701,-0.0028,-0.0213,0.1118,0.000000,0.000000,0.000000,-0.023613,0.082843,0.000000,6.546506,0.067248,802.7,0.25,1,23456.7552,0.0021,0.0063,0.0000,0.0000
804,14:15:20:075,55.1564,-0.4439,-0.0027,-0.03473,0.00615,0.00000,-0.1444,0.000000,0.000000,2.3061,0.0067,0.0015,0.1693,0.000000,0.000000,0.000000,-0.023144,0.084517,0.000000,0.018747,0.066625,807.9,0.55,1,23456.7552,0.0072,0.0094,0.0000,0.0000
805,14:15:20:100,55.1704,-0.4410,0.0040,-0.03531,0.00828,0.00000,-0.1466,0.000000,0.000000,2.3474,0.0082,-0.0645,0.2276,0.000000,0.000000,0.000000,-0.022676,0.086175,0.000000,0.018747,0.066002,1443.2,0.80,1,23456.7552,-0.0027,0.0125,0.0000,0.0000
806,14:15:20:125,55.1791,-0.4402,-0.0017,-0.03587,0.01046,0.00000,-0.1478,0.000000,0.000000,2.3863,-0.0004,0.0477,0.2869,0.000000,0.000000,0.000000,-0.022207,0.087817,0.000000,0.018747,0.065379,1412.7,0.65,2,23456.7552,0.0227,0.0156,0.0000,0.0000
807,14:15:20:150,55.1782,-0.4420,-0.0034,-0.03642,0.01267,0.00000,-0.1414,0.000000,0.000000,2.4355,0.0236,0.0276,0.3472,0.000000,0.000000,0.000000,-0.021738,0.089444,0.000000,0.018747,0.064756,1490.2,1.37,2,23456.7552,0.0144,0.0188,0.0000,0.0000
